client_id,default
74416,0.16966642368973242
2360,0.08194915478587371
61302,0.08369280429259206
27456,0.0825251688387211
76318,0.17758537504526514
65572,0.2016942816337434
87977,0.05330291772024604
27562,0.04722891390667338
94241,0.12622581032550131
68527,0.058551151972140024
42153,0.051427624681866804
103291,0.2620932412040397
54528,0.027634414287615337
10502,0.12900142394771907
102607,0.2221797760175891
8265,0.04636417072562991
90914,0.036379598039486996
85499,0.07649001723487218
40172,0.07284774609206691
67605,0.06706720136324587
10667,0.31975777782962866
77704,0.1625590324889679
67576,0.12352240611007252
66529,0.0917989849471873
37454,0.05337715163782187
43522,0.12696578334742334
1793,0.060638998198679496
55075,0.08978301642018348
13261,0.07555262193362734
2055,0.06369823703793011
87758,0.04697042186329369
63856,0.27318224925544704
6499,0.32002927254043934
91188,0.21688072721374638
16578,0.05441177178409668
48294,0.049866415598781175
66826,0.07787496425190925
79794,0.16044866594654547
42080,0.3120911676664713
14005,0.06817209038344754
7181,0.059330931568725695
6235,0.19488818151768544
4516,0.26004055360144007
79503,0.04277570387704314
68047,0.12794085499664318
21633,0.12403228439010633
41903,0.04961836600171962
2361,0.13963193567324253
27124,0.1337624236975498
98412,0.045569472022641645
90936,0.1256240850036158
76514,0.02965253865847734
68051,0.07540310761225448
79516,0.10039721917595087
47997,0.11760914498264835
77864,0.052998235115480956
20945,0.09738074972473357
79832,0.06111811022707104
31066,0.06965377641025787
97665,0.05602121340986395
10006,0.03330864674087562
23928,0.0911359550472447
24011,0.01682306867570766
43898,0.3746951069985348
43536,0.05093978067239811
86248,0.0410411024449315
56530,0.1392365268214748
94196,0.07573814918408325
96649,0.09241521968680193
6302,0.2774484815526865
18912,0.07095140520094755
64013,0.13226583617270882
24673,0.25241883792113945
77924,0.023462848418985893
95451,0.20571570658951893
3305,0.18507443476659083
79702,0.2394990525541916
59375,0.01754822856594829
87918,0.05603539819159538
22036,0.07740411450703069
75766,0.04453772040687126
36079,0.04109661618390084
85545,0.04116410683686207
11001,0.2472910398806842
73744,0.13128201659663566
84571,0.204743640039408
11408,0.10288002496927544
28324,0.3799951108866154
36954,0.038417884326992426
102114,0.14819570965096893
42776,0.07348224824696284
80080,0.14248428378201858
103628,0.09418258442222341
95134,0.1153246338337197
108519,0.21588831993157098
40828,0.05746604827035588
52844,0.23182698651696473
61485,0.13174910392010802
26323,0.039330817874405156
79395,0.09596754712875288
87353,0.16481609928934654
1599,0.060900456425251756
43718,0.01974459161943468
4493,0.05331235223204261
82757,0.20789387372583865
106705,0.12043625781888767
32902,0.21491869741065028
676,0.029756370962683895
86663,0.07677225982447566
79798,0.34893261721034086
8943,0.050572805760430585
39924,0.09087787580547285
68616,0.09939820962525922
108401,0.17121301381060014
17270,0.17017428000099866
68535,0.02358530286091813
45205,0.07123454815795148
33988,0.052457425382462626
52127,0.14025183768511787
105034,0.11136456643567341
37073,0.11955947101207548
43995,0.17145094540312286
29248,0.0844887310324583
66954,0.12555950586735057
39722,0.08984745709164015
28459,0.20782614433374086
67556,0.10393734142244433
72229,0.06358055474042283
59647,0.07498442418624535
97273,0.196808143670232
37939,0.047775753270859145
27017,0.13073688554195864
90781,0.015011388467222745
70888,0.15158893856993513
56622,0.0642210847521994
93128,0.20355310153415299
37972,0.2945826099778187
106587,0.07717891858617539
39585,0.05858824312795787
108689,0.09152907307553527
43145,0.07812416312317348
41637,0.08574537120898322
101977,0.09568310972082977
20624,0.29162334679357993
2593,0.09707441190993223
64016,0.07776347643848022
36779,0.16834437670237054
98468,0.2025042503315487
64008,0.5223478687985363
21784,0.04827985757570327
72559,0.1507458737278031
77148,0.2636336127739383
31385,0.12704416011574984
88606,0.043609129548018356
39142,0.11305906194721685
60004,0.12409017280691674
29338,0.18941452109463613
102086,0.2955812923209587
69887,0.029840737092724744
27032,0.15509361129646848
54950,0.09176231515543523
80853,0.25941672927123033
19403,0.22049274346458408
88019,0.15280876349329967
63575,0.12945874438723778
59653,0.1904195676768866
27344,0.1018133283159024
45550,0.093376885834736
61876,0.17686237793339377
77944,0.04457310971542076
80941,0.2195624580624842
17519,0.029075657777617295
83490,0.023312616074645708
38431,0.12955727919523066
6905,0.060925956735351935
93093,0.11464253764810464
101462,0.05770033988188143
48817,0.07312111795011478
51387,0.3531025126842798
43058,0.2625824988845741
100731,0.023273083046241528
40682,0.09134759249943011
101078,0.025532563131309905
35963,0.12169652655343376
8581,0.06025540541176311
66699,0.16444017820306298
2821,0.1931196719471595
45391,0.03891746047234693
18887,0.040839531214153305
99803,0.03701148144773411
106395,0.11465204476399295
93416,0.1735337541427432
93342,0.019790661622859144
59899,0.09414344117635778
55412,0.04355172841726404
4860,0.10735127388068337
51102,0.04484924544181706
29912,0.06774254847749325
61372,0.03146421814297713
15366,0.06196170573223197
91890,0.1440874316965364
26042,0.026282419722557564
23588,0.08355855350598143
35908,0.0899765538022695
42112,0.12238548212140749
68669,0.07721521825074353
18076,0.053269046511915656
40361,0.07358564299880295
21836,0.30345930855226527
21261,0.2682207880774606
22936,0.05824702116504844
93330,0.031428305213286066
42094,0.12810969965154229
24408,0.0432379497547505
39625,0.05661004709030196
94278,0.1333856911623785
89192,0.142269344732303
15880,0.12680073819616947
44233,0.07053270655790711
89911,0.06724225414014177
61365,0.09368628756591002
517,0.2408804289428808
91173,0.1126267545025374
43866,0.3250916969400643
67554,0.2867330735410794
5867,0.07763379118130055
32303,0.04131565967104493
22854,0.11148344173646248
22689,0.15128227145793385
35385,0.2519293518673737
8701,0.12812382934876373
53762,0.0735465542912422
66596,0.0334094731645311
101766,0.14509573023552996
92522,0.09941899950599342
93668,0.2678496403261064
70381,0.05782794847311373
55344,0.13761657940196098
9304,0.1163933602732212
44978,0.03183167787693291
40907,0.1167990054707524
98627,0.048370438584988296
108774,0.044561712199651625
75958,0.26811275943877205
24707,0.06855436882430523
8064,0.2363578687078551
45185,0.19161599447286173
89309,0.30076353960886654
79229,0.1775604165369213
34351,0.08010236251196973
88492,0.013457696371260689
76131,0.15090041090559655
99264,0.2684786107864871
314,0.15948987400140302
23036,0.10727837280060293
42028,0.1711626471226881
40570,0.014687567916026417
19691,0.15841709650880534
45896,0.07724074228440407
89258,0.10819014697055494
52892,0.039021549231471914
34323,0.17980153878672617
41983,0.11501682065769077
106435,0.04063245203174982
51201,0.42855090598573065
106850,0.09163679802153187
67050,0.07835960312930955
35200,0.08806850521929933
24247,0.02425043102171869
60547,0.038805023006890906
83358,0.027536954468305938
63760,0.03823856236269434
34165,0.05555666581114775
70617,0.15769589566956385
103047,0.04722252738860096
90288,0.1550302213222139
110074,0.13474699354300462
97716,0.15053438863773366
71605,0.028980177399282842
6833,0.15958527967214695
97479,0.0919813433344666
16346,0.06924929008725485
91040,0.03415502210404852
75188,0.16528304549124556
57662,0.09418070291071254
79088,0.10754679408119833
70920,0.035928518024176744
32347,0.08642011752152176
106771,0.08628399395460629
52179,0.12541776317471262
10021,0.1341212842283457
39229,0.1397798813963249
91613,0.2653383355102835
22380,0.15791963964524128
69971,0.1748526962876636
21078,0.28627489737553724
17628,0.09498054122505115
12967,0.35155596401718403
79549,0.16464199462699616
14278,0.27067841734928644
42061,0.07693414343954028
75470,0.07062806909281327
44467,0.12507174416758554
92416,0.19807047302477235
58021,0.040959148302690394
34998,0.028733990353819613
44289,0.18897899838197238
50770,0.04521397737597739
68656,0.1977632835710155
46049,0.09461656982340008
63835,0.10569198746559877
69451,0.1493946402255436
31124,0.055319380473468446
18787,0.1626484125427582
84508,0.35773335105325427
58351,0.10987299952986257
51977,0.25778258426676026
75260,0.11854010051462917
70778,0.0859835282731298
84283,0.11936353305206004
22567,0.04968309020567679
109533,0.04636959860641513
43313,0.06446581786357164
41326,0.10666767402324023
78156,0.060913541959311666
79087,0.06353603980999639
44541,0.08617982990961241
94258,0.12630398402000004
98201,0.1351170910363827
54043,0.01490672065023909
37848,0.41678516349943606
62411,0.05100897676494728
12477,0.33458142243892036
86581,0.2952793817452169
20232,0.17998912493262978
80059,0.1517863376432002
63952,0.21945642541476706
49569,0.5290080765107927
42644,0.04728963025562926
105190,0.5115268814934796
94695,0.17993657012511843
63455,0.06868221204274556
39715,0.139656066995544
97325,0.03611948126046789
79827,0.07074819702442595
68111,0.12331629525534471
84585,0.12252922317094025
18032,0.16632829026323848
46207,0.048265935001999785
94626,0.11017326508235346
44344,0.3795641078707964
78046,0.20697563312828132
44084,0.201929990896784
107835,0.2744237501185584
69955,0.06581897998230471
4302,0.33866923707761953
54924,0.10061009292300982
30603,0.11384206742017537
19689,0.09239087733947506
39017,0.2367388066740541
66662,0.11265508657258352
99915,0.06854569414400091
58748,0.04772769075171942
91076,0.32850790119462897
72073,0.13105183957482736
22603,0.10317563791410858
93283,0.07888794199453376
81797,0.10064503967582367
94369,0.054422340672455265
74605,0.05122700806814956
32512,0.25295633605572754
32201,0.0634639888774543
71963,0.06940398982120298
67963,0.23846312622293522
35643,0.08673450646306652
34673,0.0729570684788162
75230,0.06792444185079265
100240,0.4337229630973333
60526,0.09432565723155563
92179,0.07794920364306421
108737,0.14991915430512917
100622,0.3112264410654037
69623,0.056530819848235866
96393,0.17606627352744797
67240,0.13735666142741984
22520,0.047987492418492525
53579,0.12887900678820496
39832,0.02377901921887528
19916,0.06862014888073349
85979,0.06530145557929677
26592,0.2819089778368223
47165,0.1394508079732009
76477,0.08299028361144872
38870,0.1477296011350472
7412,0.16768426558076338
51699,0.07180493764607387
50216,0.031053420022013965
47840,0.18332396378286783
87568,0.034752166704719464
89210,0.11408397684153887
39573,0.22383091575527192
15341,0.11962991500721144
16201,0.009397884292243575
7210,0.11998045906533053
57507,0.1209684534238075
59650,0.16184583751123838
109365,0.17179297125589366
33585,0.24729225567278315
78642,0.061702124803905085
84671,0.13912286179192876
106985,0.124702165381725
14737,0.029091016469842097
619,0.11438515904295155
96155,0.20794552622273302
76017,0.033416614522695225
3415,0.05169429634925135
38471,0.052893621775191
99214,0.12164488334547814
70694,0.16258926341804764
92898,0.378336422644313
45423,0.11897400813552636
8086,0.19042079160695757
16679,0.1242030067273458
103239,0.08493663215601353
58734,0.2165325879606064
102163,0.0640893878841942
25522,0.3002682481200822
109133,0.061853234410870206
97251,0.039843513268123375
81029,0.28811846239325645
4316,0.14978544770680868
93759,0.1370958491665535
82574,0.12939382885541517
76188,0.2823642399473061
2946,0.10301347103913937
27873,0.010499333349982575
102285,0.11509088002445814
19483,0.18567259471488928
27450,0.24360536298602176
89574,0.3072031114256222
67954,0.05423515933608965
55948,0.041138464353016234
17673,0.19951138295140586
53059,0.23747627308360106
83455,0.23271848172552803
101649,0.13566641823388953
84325,0.033197531576768184
80339,0.2745930424062286
74254,0.037775649063018855
45585,0.22930986775670695
31598,0.018926625085964734
82725,0.11410078419969893
34922,0.11294449457278627
54259,0.07995656820559115
3700,0.18658285247665626
70674,0.1869415874620781
4700,0.043167323188572145
7739,0.12563215811922165
45499,0.06754297144963148
41234,0.06101413675707132
11856,0.12310170063516242
16530,0.08620354588397154
67726,0.02136858245850528
44023,0.2260478735092515
95492,0.12861232809100892
4400,0.035414902564228495
57593,0.04281623656206598
24774,0.31356114377058886
108886,0.09325069986866578
70973,0.11893076444488991
45576,0.07730422496374006
88164,0.38087912040005206
45612,0.05736710606168384
53713,0.05617589745309058
76255,0.13168470861319204
14537,0.09506631779221386
50220,0.3289987292389238
40791,0.08748323299933825
4832,0.028303157756055398
29306,0.02810673095723441
59344,0.21052304545687256
54808,0.0546744160416896
64574,0.1585462469477466
48104,0.10228488113358478
4791,0.30744028680487906
11907,0.048377483374952804
41944,0.05194207220121262
88514,0.3115052101990842
106614,0.05271248328999175
266,0.07443532607336692
5170,0.08360054885750215
109772,0.027030938973719786
3897,0.12992772735956065
29277,0.06318265299619508
30046,0.016959998542592555
75333,0.3037674153062895
72417,0.03156327704987379
32783,0.3165211521740023
31188,0.24145555145550537
89079,0.06420645128334282
74396,0.08435729641784148
50454,0.3667921684068775
12188,0.1203422179405882
109977,0.22210016412328343
27718,0.06597777134517774
63858,0.4033513339219238
7308,0.29824168367779935
82892,0.0916882450964052
475,0.032868541612247795
73805,0.12314417043394756
71307,0.06200860343261786
38000,0.22137925592440968
105029,0.05691225331527808
13843,0.05297530214506504
6849,0.10783176763455035
22390,0.033633697515008526
96362,0.0473095633518574
6433,0.025842576801833873
13102,0.18125148913667224
64169,0.026740535712624483
62000,0.13180075293298021
48263,0.08010219546707728
84602,0.3226181275336447
69089,0.11641771489258626
41352,0.06896323655051431
105810,0.11556660150367251
37338,0.08548977345988634
69187,0.2401806648642761
79247,0.27468326917504615
5999,0.05694148671692653
65529,0.017244475754645702
66950,0.10935519238980387
52532,0.05881182683955984
12359,0.059628291619087934
80314,0.18884905040244745
59018,0.010487154322824753
65344,0.009389079959104535
39865,0.05491107964768918
33575,0.05528272396713736
4710,0.037185510522003105
2688,0.22267588717990805
81993,0.28759814481753776
99355,0.14471130193391363
32797,0.10563881024949238
105715,0.11029513817283376
99727,0.09585417192520213
66216,0.1848645695728869
77940,0.15344109639429152
14150,0.07043176702009707
4119,0.047094701939948004
63263,0.021755429723428893
33889,0.36648800820116795
18146,0.009617167285527703
27094,0.12211336737959742
62720,0.024890980412353186
13236,0.3544266014078447
52565,0.060423079816838976
66145,0.11546488180903232
50302,0.16670860514977218
42474,0.07146510542903599
63194,0.10229932351896623
67575,0.061420899901901874
31096,0.019002664044448496
8286,0.06663191658380785
14814,0.03321341063044506
25325,0.3008412769170901
31061,0.21955584681681575
101524,0.08083089834479716
69333,0.10306560688324846
64194,0.09009470989725207
